,GRE Score,TOEFL Score,SOP,LOR,CGPA,Research_No,Research_Yes,University Rating_1,University Rating_2,University Rating_3,University Rating_4,University Rating_5,Chance of Admit
0,304,103,5.0,4.0,8.64,1,0,0,0,0,0,1,0.7
1,297,96,2.5,1.5,7.89,1,0,0,1,0,0,0,0.51
2,302,101,2.5,3.5,7.96,1,0,0,1,0,0,0,0.58
3,318,112,4.0,3.5,8.67,1,0,0,0,1,0,0,0.75
4,304,100,1.5,2.5,7.84,1,0,0,0,0,1,0,0.55
5,330,116,5.0,4.5,9.45,0,1,0,0,0,1,0,0.91
6,315,110,3.5,3.0,8.46,0,1,0,1,0,0,0,0.71
7,317,107,4.0,3.0,8.7,1,0,0,0,1,0,0,0.72
8,330,114,4.5,4.5,9.24,0,1,0,0,1,0,0,0.88
9,323,111,4.0,5.0,9.86,0,1,0,0,0,0,1,0.92
10,328,110,5.0,4.0,9.14,0,1,0,0,0,1,0,0.84
11,331,116,4.5,4.5,9.44,0,1,0,0,0,1,0,0.91
12,328,116,4.5,5.0,9.08,0,1,0,0,0,0,1,0.88
13,340,113,5.0,5.0,9.74,0,1,0,0,0,1,0,0.96
14,321,107,2.0,1.5,8.44,1,0,0,1,0,0,0,0.65
15,340,120,4.5,4.5,9.6,0,1,0,0,0,0,1,0.97
16,322,112,4.5,4.5,9.26,0,1,0,0,0,1,0,0.86
17,314,108,4.5,3.5,8.14,1,0,0,0,1,0,0,0.67
18,307,110,4.0,4.5,8.37,1,0,0,0,0,1,0,0.7
19,296,97,1.5,2.0,7.8,1,0,0,1,0,0,0,0.5
20,330,120,4.5,5.0,9.56,0,1,0,0,0,0,1,0.95
21,324,110,3.5,4.0,8.87,0,1,0,0,1,0,0,0.8
22,315,101,3.5,4.5,9.13,1,0,0,0,1,0,0,0.75
23,321,110,3.5,4.0,8.35,0,1,0,0,0,1,0,0.74
24,311,105,3.5,3.0,8.45,0,1,0,0,1,0,0,0.69
25,327,113,3.5,3.0,8.66,0,1,0,0,1,0,0,0.78
26,310,99,1.5,2.0,7.3,1,0,0,1,0,0,0,0.49
27,317,106,4.0,3.5,8.5,0,1,0,0,1,0,0,0.72
28,324,109,3.5,3.0,8.94,0,1,0,0,1,0,0,0.78
29,339,114,4.0,4.5,9.76,0,1,0,0,0,0,1,0.95
30,309,105,2.5,4.0,7.68,1,0,0,1,0,0,0,0.59
31,322,104,3.5,4.0,8.84,0,1,0,0,1,0,0,0.76
32,304,102,3.0,4.0,8.73,1,0,0,1,0,0,0,0.68
33,312,103,4.0,5.0,8.43,1,0,0,0,0,1,0,0.7
34,332,108,4.5,4.0,9.02,0,1,0,0,0,0,1,0.83
35,306,105,2.5,3.0,8.22,0,1,0,1,0,0,0,0.64
36,314,106,3.0,5.0,8.9,1,0,0,0,1,0,0,0.76
37,317,104,3.0,3.0,8.76,1,0,0,1,0,0,0,0.7
38,335,115,4.5,4.5,9.68,0,1,0,0,0,1,0,0.94
39,306,110,3.5,4.0,8.45,1,0,0,1,0,0,0,0.69
40,317,106,3.5,3.0,7.89,0,1,0,0,1,0,0,0.65
41,299,100,2.0,2.0,8.02,1,0,0,0,1,0,0,0.55
42,301,102,2.5,2.0,8.13,0,1,0,0,1,0,0,0.6
43,332,116,5.0,5.0,9.28,0,1,0,0,0,0,1,0.91
44,323,110,4.0,3.5,9.1,0,1,0,0,1,0,0,0.81
45,318,109,3.5,4.0,9.22,0,1,0,0,1,0,0,0.81
46,300,102,1.5,2.0,7.87,1,0,0,1,0,0,0,0.54
47,299,100,2.0,2.0,7.88,1,0,0,1,0,0,0,0.53
48,330,116,4.0,3.5,9.23,0,1,0,0,0,1,0,0.86
49,336,112,5.0,5.0,9.76,0,1,0,0,0,0,1,0.95
50,312,105,2.0,2.5,8.45,1,0,0,1,0,0,0,0.65
51,320,104,3.0,2.5,8.57,0,1,0,0,1,0,0,0.7
52,313,101,2.5,3.0,8.04,1,0,0,0,1,0,0,0.61
53,325,114,4.0,5.0,9.46,0,1,0,0,0,0,1,0.9
54,320,101,2.5,3.0,8.62,1,0,0,1,0,0,0,0.68
55,313,102,3.5,4.0,8.9,0,1,0,0,1,0,0,0.74
56,331,120,4.0,4.0,8.96,0,1,0,0,1,0,0,0.86
57,305,112,3.0,3.5,8.65,1,0,0,0,1,0,0,0.71
58,326,111,4.5,4.0,9.23,0,1,0,0,0,0,1,0.85
59,315,104,3.0,2.5,8.33,1,0,0,0,1,0,0,0.65
60,320,120,4.0,4.5,9.11,1,0,0,0,1,0,0,0.85
61,301,98,2.0,3.0,8.03,0,1,1,0,0,0,0,0.58
